,0
0,1000000.0
1,994649.3848318039
2,995840.981916193
3,1000917.2921569835
4,999984.286625235
5,1007823.1050701818
6,1014836.6831656767
7,1014863.7146206662
8,1013925.1762911903
9,1012088.7155981126
10,1016305.1069271173
11,1018643.3828149728
12,1017394.3422885247
13,1016376.9479922515
14,1016376.9479922515
15,1016376.9479922515
16,1016376.9479922515
17,1016376.9479922515
18,1016376.9479922515
19,1016376.9479922515
20,1015663.4264676917
21,1003877.884186962
22,1002874.0063085015
23,1002874.0063085015
24,1002874.0063085015
25,1002874.0063085015
26,1002874.0063085015
27,1002874.0063085015
28,1002874.0063085015
29,1002874.0063085015
30,1002150.1221312602
31,1011553.7296671218
32,1012270.7958098816
33,1012598.089676163
34,999427.8651982088
35,997917.5990927967
36,998426.2281754599
37,1004474.6313525905
38,996063.7123715536
39,997419.538597261
40,997095.8768674616
41,997174.9158939274
42,1003160.0538790931
43,1000455.9005342165
44,1003306.6996949444
45,1005094.6344360728
46,1008158.5887538474
47,1004277.2570125684
48,1003690.5179760857
49,1010521.7479771308
50,1009338.0844709518
51,999131.1183835377
52,1005259.4490102762
53,1006874.3945776364
54,1008775.2666312977
55,1015175.9599500508
56,1018578.7794657261
57,1020056.3545718759
58,1020757.445323617
59,1016145.2776579303
60,1003611.6450884473
61,1010957.8113621329
