,0
0,1000000.0
1,1007711.3752596808
2,1008095.679745632
3,1017478.7191908777
4,1014694.3013260653
5,1013566.8865512377
6,1014058.6965999132
7,1010152.3299374427
8,996723.1696160071
9,987937.2562474341
10,986280.6287350162
11,989615.5797111676
12,994313.7638382145
13,993508.5474369193
14,1001416.8105766337
15,1003364.0788788301
16,991098.5582735022
17,996740.3757328403
18,998087.4541990625
19,1007967.9393164511
20,1003734.7553436748
21,1005961.285799516
22,1008443.201906378
23,1008958.2438860179
24,1016581.2818814352
25,1014623.8893007896
26,1017047.3581924689
27,1013640.6781010343
28,1017026.2547167236
29,999529.9931495131
30,989776.4035010574
31,983024.7088698841
32,984569.327269091
33,945465.6269524675
34,939720.3547773273
35,952712.1624168063
36,944256.3199007655
37,974143.609299348
38,969534.716946676
39,951218.4503257769
40,949058.639944559
41,953552.2412734198
42,948931.5808505989
43,918491.1182131214
44,927911.036833224
45,921871.9148285588
46,909299.5213853627
47,916838.6134960346
48,936916.2815021876
49,946780.883117407
50,937440.9869997088
51,934821.0708581626
52,940524.6478315307
53,962725.7696020848
54,957874.3547369541
55,943992.2495724745
56,922300.1833319042
57,926139.61403308
58,916174.413492036
59,929180.0389675775
60,926580.7966213605
61,903035.4776307787
